iter	BalancedAccuracy	CrossEntropy
0	0.7512167851	0.6681867038
1	0.7512167851	0.647166026
2	0.7274401473	0.6280330388
3	0.7274401473	0.6198761034
4	0.7274401473	0.606301461
5	0.7274401473	0.5941488094
6	0.7274401473	0.5844176097
7	0.7274401473	0.5766064618
8	0.7274401473	0.5688161065
9	0.7274401473	0.5621496862
10	0.7274401473	0.556798023
11	0.7274401473	0.551333727
12	0.7274401473	0.547294944
13	0.7274401473	0.5438515451
14	0.7274401473	0.54053201
15	0.7274401473	0.5378455849
16	0.7274401473	0.5354708107
17	0.7274401473	0.5324291184
18	0.7274401473	0.5292292247
19	0.7357274401	0.5270451095
20	0.7357274401	0.5252906321
21	0.7357274401	0.5238300972
22	0.7357274401	0.5218616898
23	0.7357274401	0.5203519557
24	0.7357274401	0.5191775469
25	0.7357274401	0.5167756087
26	0.7357274401	0.5131812997
27	0.7371086556	0.5123838904
28	0.7377992634	0.509417006
29	0.7364180479	0.5086788285
30	0.7364180479	0.507473582
31	0.7314193633	0.5063293452
32	0.7377992634	0.5059520354
33	0.7300381479	0.5052703288
34	0.7314193633	0.5037808118
35	0.7195146014	0.5017261401
36	0.7250394633	0.4986775362
37	0.7145159169	0.4958760097
38	0.7074454091	0.4941830394
39	0.71020784	0.4895728883
40	0.7108984478	0.485540646
41	0.7108984478	0.4851573777
42	0.7017561168	0.4836248613
43	0.6813996317	0.4823836696
44	0.6813996317	0.4814247898
45	0.6820902394	0.4801873155
46	0.6820902394	0.4776881783
47	0.6827808471	0.4769415652
48	0.6827808471	0.4746828866
49	0.6827808471	0.473550244
