iter	BalancedAccuracy	CrossEntropy
0	0.8047306566	0.6885958439
1	0.8047306566	0.6841131039
2	0.8067882698	0.6794840339
3	0.8067882698	0.6751758092
4	0.8067882698	0.6689622132
5	0.8047306566	0.6648781468
6	0.8047306566	0.6609110123
7	0.8067882698	0.6567828655
8	0.8067882698	0.6527574544
9	0.8067882698	0.6480108247
10	0.8067882698	0.6441791396
11	0.8067882698	0.6406098696
12	0.8067882698	0.6371224245
13	0.8067882698	0.6318801989
14	0.8067882698	0.6277059107
15	0.8067882698	0.6244698793
16	0.8067882698	0.6211002239
17	0.8067882698	0.6179473611
18	0.8067882698	0.6147633858
19	0.7946464984	0.610869208
20	0.7946464984	0.6085694986
21	0.7946464984	0.6057156446
22	0.7946464984	0.6028251081
23	0.7946464984	0.5981415267
24	0.8081600119	0.5935927085
25	0.8081600119	0.5891695522
26	0.8081600119	0.5850461957
27	0.802876951	0.5808972678
28	0.8150187224	0.5765647321
29	0.8138508879	0.5711019574
30	0.8085678271	0.5675025538
31	0.7815408001	0.5638645768
32	0.7714566418	0.560284706
33	0.792514737	0.556530205
34	0.766859452	0.5531868991
35	0.7803729656	0.5500634841
36	0.766859452	0.5469831591
37	0.766859452	0.5438426294
38	0.7533459385	0.5404195176
39	0.7533459385	0.537363336
40	0.7533459385	0.5337913933
41	0.7533459385	0.531061444
42	0.7533459385	0.5274001158
43	0.7533459385	0.5248634612
44	0.7540318096	0.5223042623
45	0.7547176806	0.5198488259
46	0.7519741964	0.517265419
47	0.7519741964	0.5154660697
48	0.7519741964	0.5132677607
49	0.7519741964	0.5111728013
50	0.7519741964	0.5082896124
51	0.7526600675	0.505910804
52	0.7526600675	0.5036205206
53	0.7526600675	0.5016572873
54	0.7526600675	0.4998672425
55	0.7526600675	0.4979570796
56	0.7526600675	0.495772017
57	0.7533459385	0.4944338861
58	0.7533459385	0.4928531899
59	0.7526600675	0.4913995472
60	0.7554035517	0.4898656319
61	0.7560894228	0.4879848752
62	0.7560894228	0.4873105294
63	0.7533459385	0.4855815538
64	0.7540318096	0.4847093695
65	0.7574611649	0.4833263196
66	0.7547176806	0.4816745738
67	0.7547176806	0.479949978
68	0.7547176806	0.4787508775
69	0.7547176806	0.4772473334
70	0.7547176806	0.4758134322
71	0.7547176806	0.4745105184
72	0.7547176806	0.4739599715
73	0.7473770066	0.472663822
74	0.7345493642	0.4716940717
75	0.7345493642	0.4707274825
76	0.7345493642	0.4693266864
77	0.7345493642	0.4684271735
78	0.7345493642	0.4673944252
