iter	BalancedAccuracy	CrossEntropy
0	0.7138581952	0.6658140931
1	0.7138581952	0.6432570815
2	0.7274401473	0.6237038717
3	0.7274401473	0.6078762113
4	0.7274401473	0.5949138746
5	0.7274401473	0.5832189634
6	0.7274401473	0.5739278908
7	0.7274401473	0.5661350647
8	0.7274401473	0.5590239191
9	0.7274401473	0.5530045785
10	0.7274401473	0.5479542454
11	0.7274401473	0.5436578599
12	0.7274401473	0.5400645227
13	0.7274401473	0.5369684969
14	0.7274401473	0.5349980389
15	0.7274401473	0.532644079
16	0.7274401473	0.5293044589
17	0.7274401473	0.5262344388
18	0.7322744015	0.5240955596
19	0.7357274401	0.5221986334
20	0.7357274401	0.5189470951
21	0.7357274401	0.5174853387
22	0.7357274401	0.5165847086
23	0.7357274401	0.5140801153
24	0.7357274401	0.5127674112
25	0.7357274401	0.5107491638
26	0.7357274401	0.5094953491
27	0.7371086556	0.5089004694
28	0.7391804788	0.5073655263
29	0.7391804788	0.5052317032
30	0.7405616943	0.501518611
31	0.7208958169	0.499727258
32	0.7145159169	0.4968674197
33	0.7165877401	0.4956620884
34	0.719350171	0.4934185153
35	0.719350171	0.4925095085
36	0.719350171	0.490739453
37	0.6996842936	0.4883433302
38	0.7003749013	0.4871092987
39	0.6898513549	0.4854933004
40	0.6919231781	0.4839903448
41	0.6939950013	0.4821789813
42	0.6820902394	0.4810371269
43	0.6841620626	0.4796510373
44	0.6889963168	0.4769722905
