iter	BalancedAccuracy	CrossEntropy
0	0.7523071625	0.6931298348
1	0.7738636364	0.6931014493
2	0.7523071625	0.6930755754
3	0.7523071625	0.6930464541
4	0.7592975207	0.6930215473
5	0.7523071625	0.6929975252
6	0.7523071625	0.6929802794
7	0.7523071625	0.6929504513
8	0.7523071625	0.6929234597
9	0.7523071625	0.6928948927
10	0.7523071625	0.6928689496
11	0.7523071625	0.6928408261
12	0.7516184573	0.6928149023
13	0.7523071625	0.6927962411
14	0.7523071625	0.6927733644
15	0.7523071625	0.6927469658
16	0.7523071625	0.6927297156
17	0.7523071625	0.6927008266
18	0.7523071625	0.6926748779
19	0.7523071625	0.6926451056
20	0.7523071625	0.6926212511
21	0.7523071625	0.6925948486
22	0.7523071625	0.6925665386
23	0.7523071625	0.6925391586
24	0.7523071625	0.6925108989
25	0.7523071625	0.692482887
26	0.7523071625	0.6924664878
27	0.7523071625	0.6924386886
28	0.7523071625	0.6924176521
29	0.7523071625	0.6923882692
30	0.7523071625	0.6923628836
31	0.7523071625	0.6923342515
32	0.7523071625	0.6923046552
33	0.7523071625	0.6922824053
34	0.7523071625	0.692255449
35	0.7523071625	0.6922290238
36	0.7523071625	0.6922023462
37	0.7523071625	0.6921738164
38	0.7523071625	0.6921476678
39	0.7523071625	0.6921194088
40	0.7523071625	0.6920920038
41	0.7523071625	0.6920648348
42	0.7523071625	0.6920387236
43	0.7523071625	0.6920131575
44	0.7523071625	0.6919866449
45	0.7523071625	0.6919597073
46	0.7523071625	0.6919330394
47	0.7523071625	0.6919067013
48	0.7523071625	0.6918816128
49	0.7523071625	0.6918546006
50	0.7529958678	0.6918290938
51	0.7404958678	0.6918044131
