iter	BalancedAccuracy	CrossEntropy
0	0.7379830918	0.6928074237
1	0.7379830918	0.6924777875
2	0.7655495169	0.6919593705
3	0.7648550725	0.691476847
4	0.7669384058	0.6911722945
5	0.7648550725	0.6908024313
6	0.7648550725	0.6904715592
7	0.7669384058	0.6899934972
8	0.7648550725	0.6895030485
9	0.7669384058	0.6890208964
10	0.7669384058	0.6887026367
11	0.7669384058	0.6883958056
12	0.7648550725	0.6878802022
13	0.7669384058	0.6873533717
14	0.7711050725	0.6868876788
15	0.7808272947	0.6864189506
16	0.7877717391	0.6858653658
17	0.7877717391	0.6852865966
18	0.7810688406	0.6848121414
19	0.7519323671	0.6842067063
20	0.7547101449	0.6836715375
21	0.7547101449	0.6831878954
22	0.7614130435	0.682653172
23	0.7540157005	0.6820916403
24	0.7438405797	0.6815219643
25	0.7452294686	0.6809985346
26	0.7452294686	0.6804556755
27	0.7133152174	0.6799310283
28	0.7073067633	0.6795171333
29	0.6918176329	0.6790410143
30	0.6925120773	0.6786401527
31	0.6816425121	0.678087838
32	0.683031401	0.6775814616
33	0.683031401	0.6771247101
34	0.6823369565	0.6766285141
35	0.6823369565	0.6761373937
36	0.6858091787	0.6756338192
37	0.6858091787	0.6750807071
38	0.6865036232	0.6745231404
39	0.6906702899	0.6740377611
40	0.6629227053	0.6735384373
41	0.6899758454	0.6730798157
42	0.6927536232	0.6726121587
43	0.6825785024	0.6722833164
44	0.6825785024	0.6718185251
45	0.6825785024	0.6713116869
46	0.6636171498	0.670779962
47	0.6636171498	0.6702986745
48	0.6657004831	0.6698250074
49	0.6657004831	0.6693676561
50	0.6657004831	0.6688729212
51	0.6657004831	0.66842648
52	0.6657004831	0.667887913
53	0.6657004831	0.6674363184
54	0.6657004831	0.6670217954
55	0.6684782609	0.6665869875
56	0.6684782609	0.6660964311
57	0.6684782609	0.6656713745
58	0.6684782609	0.6652330109
59	0.6684782609	0.6646694379
60	0.6684782609	0.6642187464
61	0.6684782609	0.6637839482
62	0.6684782609	0.6633446287
63	0.6684782609	0.6628721531
64	0.6684782609	0.6623651372
65	0.6684782609	0.661861366
66	0.6684782609	0.6614546058
